type,text
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
ham,Lol for real. She told my dad I have cancer
ham,Onum ela pa. Normal than.
ham,I re-met alex nichols from middle school and it turns out he's dealing!
ham,Ok.ok ok..then..whats ur todays plan
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
ham,Nice.nice.how is it working?
ham,I emailed yifeng my part oredi.. Can u get it fr him..
ham,Is xy going 4 e lunch?
ham,I need to come home and give you some good lovin...
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
ham,K sure am in my relatives home. Sms me de. Pls:-)
ham,Jus came back fr lunch wif my sis only. U leh?
ham,No message..no responce..what happend?
ham,So u gonna get deus ex?
ham,K..u also dont msg or reply to his msg..
ham,Ok. I.ll do you right later.
ham,Ok ill send you with in  DECIMAL  ok.
ham,Where is that one day training:-)
ham,Ard 530 lor. I ok then message u lor.
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DON’T LIKE ME LIKE THAT SO DON’T WORRY."
ham,"And that's fine, I got enough bud to last most of the night at least"
ham,Esplanade lor. Where else...
ham,#  w jetton ave if you forgot
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
ham,Just sent it. So what type of food do you like?
ham,"Sure thing big man. i have hockey elections at 6, shouldn€˜t go on longer than an hour though"
ham,I hope your pee burns tonite.
ham,Okie... Thanx...
spam,FREE RING TONE just text POLYS to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk.
ham,Tell your friends what you plan to do on Valentines day @ URL
ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
ham,I can't describe how lucky you are that I'm actually awake by noon
ham,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO 
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
ham,Lol ... I knew that .... I saw him in the dollar store
ham,"Sorry, I'll call later in meeting"
ham,TELL HER I SAID NO THANKS.
ham,"2 celebrate my b’day, y else?"
ham,Long time. You remember me today.
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
ham,"Sorry, I'll call later"
ham,I know complain num only..bettr directly go to bsnl offc nd apply for it..
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book 
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
ham,Well that must be a pain to catch
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
ham,I have printed it oh. So  #  come upstairs
ham,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx
ham,You do your studies alone without anyones help. If you cant no need to study.
ham,"No, I was trying it all weekend ;V"
ham,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
ham,Thats cool princess! I will cover your face in hot sticky cum :)
ham,Send me yetty's number pls.
ham,Good Morning plz call me sir
ham,Yar but they say got some error.
spam,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
ham,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
ham,Ball is moving a lot.will spin in last :)so very difficult to bat:)
ham,India have to take lead:)
ham,Jay is snickering and tells me that x is totally messing up the chords as we speak
ham,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
ham,Shall i start from hear.
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
ham,Hello madam how are you ?
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit & Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning & Have A Happy Day:)
ham,Wait . I will msg after  #  min.
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay."
ham,No i am not having not any movies in my laptop
ham,Dont show yourself. How far. Put new pictures up on facebook.
ham,Hey mr whats the name of that bill brison book the one about language and words 
ham,Must come later.. I normally bathe him in da afternoon mah..
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  #  ) select any number i will tell ur face astrology.... am waiting. quick reply...
ham,Are you wet right now?
ham,I am on the way to ur home
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  # k help pls I will load d card abi hw,keep me posted luv. 2 mj"
ham,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
ham,How come she can get it? Should b quite diff to guess rite...
ham,"Haha yeah I see that now, be there in a sec"
ham,Yes! How is a pretty lady like you single?
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
ham,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
ham,Hope you’re not having too much fun without me!! see u tomorrow love jess x
ham,I pocked you up there before
ham,No he didn't. Spring is coming early yay!
ham,Was playng 9 doors game and gt racing on phone lol
ham,"Sorry, I'll call later"
ham,"When you get free, call me"
ham,"Sorry, I'll call later"
ham,Then any special there?
ham,Oh sorry please its over
ham,"Come around  DECIMAL pm vikky..i'm otside nw, il come by tht time"
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
ham,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
ham,"Ok da, i already planned. I wil pick you."
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and con me. It makes me want to listen to you less."
ham,DO U WANT 2 MEET UP 2MORRO
ham,Huh means computational science... Y they like dat one push here n there...
ham,I will once i get home
ham,"A few people are at the game, I'm at the mall with iouri and kaila"
ham,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
ham,Are you angry with me. What happen dear
ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham,YO YO YO BYATCH WHASSUP?
ham,"Not for possession, especially not first offense"
ham,I'm fine. Hope you are good. Do take care.
ham,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
ham,"Oh... Icic... K lor, den meet other day..."
ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
ham,"Two fundamentals of cool life: Walk, like you are the KING...! OR Walk like you Dont care,whoever is the KING!... Gud nyt"
ham,Oh ya ya. I remember da. .
ham,O ic lol. Should play 9 doors sometime yo
ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
ham,Yup but not studying surfing lor. I'm in e lazy mode today.
ham,Check with nuerologist.
ham,Me fine..absolutly fine
spam,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468
ham,How long does applebees take
ham,I am waiting machan. Call me once you free.
spam,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,"Sorry, I'll call later"
ham,K. I will sent it again
ham,"Plz note: if anyone calling from a mobile Co. & asks u to type # #  or # # . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
ham,By monday next week. Give me the full gist
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  # . 5)Gently remove Ur hand.. Its interesting..:)"
spam,For your chance to WIN a FREE Bluetooth Headset then simply reply back with ADP
ham,Well if I'm that desperate I'll just call armand again
spam,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
ham,Cps is causing the outages to conserve energy.
ham,Id have to check but there's only like 1 bowls worth left
ham,U can call now...
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  # Lacs.there is no source to arng dis amt. # lacs..thats my prob
ham,Ultimately tor motive tui achieve korli.
ham,Mum ask u to buy food home...
ham,K do I need a login or anything
ham,Still at west coast... Haiz... u'll take forever to come back...
ham,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
ham,Ok... But bag again..
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
ham,"Good! No, don€˜t need any receipts€”well done! (...) Yes, please tell . What€˜s her number, i could ring her"
ham,Aight should I just plan to come up later tonight?
ham,I cant pick the phone right now. Pls send a message
ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me & u dont tell me......... Take care:-)
ham,Ok i juz receive..
ham,Helloooo... Wake up..! Sweet morning welcomes You Enjoy This Day with full of joy.. GUD MRNG.
ham,Im just wondering what your doing right now?
ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
ham,Hows that watch resizing
ham,Should I tell my friend not to come round til like  # ish?
ham,"Aight, let me know when you're gonna be around usf"
ham,The wine is flowing and i'm i have nevering..
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
ham,No dear i do have free messages without any recharge. Hi hi hi
ham,"Its ok, if anybody asks abt me, u tel them..:-P"
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago"
ham,Its posible dnt live in  # century cm frwd n thnk different
ham,Reckon need to be in town by eightish to walk from * carpark.
ham,"K, wait chikku..il send aftr  # mins"
ham,Ok no prob... I'll come after lunch then...
ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham,I place all ur points on e cultures module already.
ham,Have you not finished work yet or something?
ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
ham,A bloo bloo bloo I'll miss the first bowl
ham,Ok.
ham,Thx. All will be well in a few months
ham,Hmmm.but you should give it on one day..
ham,I guess it is useless calling u 4 something important.
ham,I'll be at mu in like  #  seconds
spam,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
ham,I'm aight. Wat's happening on your side.
ham,"I'm not coming over, do whatever you want"
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham,Please sen :)my kind advice :-)please come here and try:-)
ham,Remember on that day..
ham,Do have a nice day today. I love you so dearly.
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
ham,Hai ana tomarrow am coming on morning.  DECIMAL  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
ham,Long beach lor. Expected... U having dinner now?
ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
ham,Those idiots. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
ham,Ok...
ham,Lol they were mad at first but then they woke up and gave in.
ham,Yes:)from last week itself i'm taking live call.
ham,Call him and say you not coming today ok and tell them not to fool me like this ok
ham,EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.
ham,u all write or wat..
ham,I dont thnk its a wrong calling between us
ham,Ok i vl..do u know i got adsense approved..
ham,I think just yourself ...Thanks and see you tomo
ham,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)"
ham,"Haha, my friend tyler literally just asked if you could get him a dubsack"
ham,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
ham,How was txting and driving
ham,Can you please send me my aunty's number
ham,I always chat with you. In fact i need money can you raise me?
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
ham,Stupid auto correct on my phone
ham,You made my day. Do have a great day too.
ham,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
ham,Hai dear friends... This is my new & present number..:) By Rajitha Raj (Ranju)
ham,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
ham,Headin towards busetop
ham,Actually I decided I was too hungry so I haven't left yet :V
ham,Maybe you should find something else to do instead???
ham,But pls dont play in others life.
ham,Yunny i'm walking in citylink now u faster come down... Me very hungry...
spam,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
ham,* Am on my way
ham,Where can download clear movies. Dvd copies.
ham,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
ham,I have gone into get info bt dont know what to do
ham,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
ham,I'm always looking for an excuse to be in the city.
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
spam,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 
ham,Haha... Hope u can hear the receipt sound... Gd luck!
ham,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story
ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
ham,Okie
ham,Wat r u doing?
ham,Cos daddy arranging time c wat time fetch u mah...
ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
ham,Nokia phone is lovly..
spam,2/2 146tf150p
ham,I'm fine. Hope you are also
ham,Sir send to group mail check it.
ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry ... Head * ok but throat * wrecked. See you at six then!"
ham,Happy new years melody!
ham,"I'm back, lemme know when you're ready"
ham,Match started.india  #  for 2
ham,Dont put your phone on silent mode ok
ham,It shall be fine. I have avalarr now. Will hollalater
spam,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
ham,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
ham,"Yo, the game almost over? Want to go to walmart soon"
ham,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together & fuelled by love & concern prior 2 her grief & pain. Pls join in dis chain & pass it. STOP VIOLENCE AGAINST WOMEN."
ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know."
ham,Why are u up so early?
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
ham,Where r we meeting?
ham,There r many model..sony ericson also der.. # ..it luks good bt i forgot modl no
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,Pls confirm the time to collect the cheque.
ham,Wait 2 min..stand at bus stop
spam,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa"
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up"
ham,Ok...
ham,Great! I hope you like your man well endowed. I am  #  inches...
spam,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
ham,Goodmorning today i am late for  DECIMAL min.
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
ham,Fine if that’s the way u feel. That’s the way its gota b
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,Are you available for soiree on June 3rd?
ham,Unless it's a situation where YOU GO GURL would be more appropriate
ham,Hows the pain dear?y r u smiling?
ham,Kallis is ready for bat in 2nd innings
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to see me ? *sips cappuccino* I miss you babe *teasing kiss*
ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
ham,Are you this much buzy
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.
ham,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
ham,No no. I will check all rooms befor activities
ham,Am only searching for good dual sim mobile pa.
ham,"Hi this is yijue, can i meet u at 11 tmr?"
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
ham,I'm in a movie. Call me 4 wat?
ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
ham,Can you open the door?
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
ham,"Arms fine, how's Cardiff and uni? "
ham,"Get the door, I'm here"
ham,I like to talk pa but am not able to. I dont know y.
ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
ham,Wat time u wan today?
ham,Shall call now dear having food
ham,Orh i tot u say she now still dun believe.
ham,Dip's cell dead. So i m coming with him. U better respond else we shall come back.
ham,Okie...
ham,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
ham,Sorry da thangam.it's my mistake.
ham,How much is blackberry bold2 in nigeria.
spam,URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50
ham,Also you and your family for going to rhode island or wherever and leaving me all alone the week I have a new bong :(
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  # day return period ended.
ham,And stop being an old man. You get to build snowman snow angels and snowball fights.
ham,How are you enjoying this semester? Take care brother.
ham,Sorry da..today i wont come to play..i have driving clas..
ham,Rofl. Its true to its name
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
ham,Every monday..nxt week vl be completing..
ham,Ugh. Gotta drive back to sd from la. My butt is sore.
ham,"Goodnight, sleep well da please take care pa. Please."
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
ham,No. But we'll do medical missions to nigeria
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
ham,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
ham,Ok lor.
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
ham,Dude im no longer a pisces. Im an aquarius now.
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,"I can. But it will tell quite long, cos i haven't finish my film yet..."
ham,R u still working now?
ham,I don't think he has spatula hands!
ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
ham,If india win or level series means this is record:)
ham,"We are hoping to get away by 7, from Langport. You still up for town tonight?"
ham,HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!
ham,Whos this am in class:-)
ham,"Yeah, we can probably swing by once my roommate finishes up with his girl"
ham,Lol great now im getting hungry.
ham,Can u get pic msgs to your phone?
spam,Money i have won wining number 946 wot do i do next
ham,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.
ham,You said not now. No problem. When you can. Let me know.
ham,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT CARE. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
ham,The new deus ex game comin early next yr
ham,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
ham,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham,Erm. I thought the contract ran out the4th of october.
ham,Why didn't u call on your lunch?
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
ham,Me too baby! I promise to treat you well! I bet you will take good care of me...
ham,Ya srsly better than yi tho
ham,I cant pick the phone right now. Pls send a message
ham,Actually getting ready to leave the house.
ham,Quite lor. But dun tell him wait he get complacent...
ham,"Edison has rightly said, A fool can ask more questions than a wise man can answer Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
ham,I'm on the bus. Love you
ham,You call times job today ok umma and ask them to speed up
ham,Aight sorry I take ten years to shower. What's the plan?
ham,I wont. So wat's wit the guys
ham,Sorry da. I gone mad so many pending works what to do.
ham,Juz go google n search 4 qet...
ham,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,Cool. I am  #  inches long. hope you like them big!
ham,You didnt complete your gist oh.
ham,Great. Never been better. Each day gives even more reasons to thank God
ham,10 min later k...
ham,And now electricity just went out fml.
ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
ham,Its ok..come to my home it vl nice to meet and v can chat..
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
ham,Boo. How's things? I'm back at home and a little bored already :-(
ham,Ok lor... But buy wat?
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,"Sorry da thangam, very very sorry i am held up with prasad."
ham,"Night night, see you tomorrow"
ham,He is there. You call and meet him
ham,O was not into fps then.
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
ham,"It'll be tough, but I'll do what I have to"
ham,I went to project centre
ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
ham,Cheers for the message Zogtorius. I’ve been staring at my phone for an age deciding whether to text or not.
ham,Ok lor wat time u finish?
ham,I dont want to hear anything
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
ham,Oh k.i think most of wi and nz players unsold.
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
ham,Yup... From what i remb... I think should be can book... 
